state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
Melaka,Melaka,2002,poverty_absolute,current_xgb,current_full,2.7,1.4779613018035889,-1.2220386981964113,1.2220386981964113,20
Melaka,Melaka,2004,poverty_absolute,current_xgb,current_full,1.8,1.6470296382904053,-0.15297036170959477,0.15297036170959477,20
Melaka,Melaka,2007,poverty_absolute,current_xgb,current_full,1.8,1.5491235256195068,-0.2508764743804932,0.2508764743804932,20
Melaka,Melaka,2009,poverty_absolute,current_xgb,current_full,0.5,1.2364814281463623,0.7364814281463623,0.7364814281463623,20
Melaka,Melaka,2012,poverty_absolute,current_xgb,current_full,0.1,0.47548308968544006,0.3754830896854401,0.3754830896854401,20
Melaka,Melaka,2014,poverty_absolute,current_xgb,current_full,0.1,0.19218167662620544,0.09218167662620544,0.09218167662620544,20
Melaka,Melaka,2016,poverty_absolute,current_xgb,current_full,0.0,0.18019762635231018,0.18019762635231018,0.18019762635231018,20
Melaka,Melaka,2019,poverty_absolute,current_xgb,current_full,3.9,1.9573454856872559,-1.942654514312744,1.942654514312744,20
Melaka,Melaka,2020,poverty_absolute,current_xgb,current_full,6.1,2.712362766265869,-3.3876372337341305,3.3876372337341305,20
Melaka,Melaka,2022,poverty_absolute,current_xgb,current_full,4.2,2.1191415786743164,-2.0808584213256838,2.0808584213256838,20
NegeriSembilan,Negeri Sembilan,2002,poverty_absolute,current_xgb,current_full,2.2,3.3403849601745605,1.1403849601745604,1.1403849601745604,20
NegeriSembilan,Negeri Sembilan,2004,poverty_absolute,current_xgb,current_full,1.4,2.7410945892333984,1.3410945892333985,1.3410945892333985,20
NegeriSembilan,Negeri Sembilan,2007,poverty_absolute,current_xgb,current_full,1.3,2.5586459636688232,1.2586459636688232,1.2586459636688232,20
NegeriSembilan,Negeri Sembilan,2009,poverty_absolute,current_xgb,current_full,0.7,2.141925573348999,1.441925573348999,1.441925573348999,20
NegeriSembilan,Negeri Sembilan,2012,poverty_absolute,current_xgb,current_full,0.5,1.4227607250213623,0.9227607250213623,0.9227607250213623,20
NegeriSembilan,Negeri Sembilan,2014,poverty_absolute,current_xgb,current_full,0.4,0.4508742392063141,0.050874239206314065,0.050874239206314065,20
NegeriSembilan,Negeri Sembilan,2016,poverty_absolute,current_xgb,current_full,0.2,0.2572041451931,0.057204145193099964,0.057204145193099964,20
NegeriSembilan,Negeri Sembilan,2019,poverty_absolute,current_xgb,current_full,4.3,5.415111541748047,1.115111541748047,1.115111541748047,20
NegeriSembilan,Negeri Sembilan,2020,poverty_absolute,current_xgb,current_full,6.5,6.701074600219727,0.20107460021972656,0.20107460021972656,20
NegeriSembilan,Negeri Sembilan,2022,poverty_absolute,current_xgb,current_full,4.4,5.923863887786865,1.5238638877868649,1.5238638877868649,20
Pahang,Pahang,2002,poverty_absolute,current_xgb,current_full,3.8,15.592145919799805,11.792145919799804,11.792145919799804,20
Pahang,Pahang,2004,poverty_absolute,current_xgb,current_full,4.0,17.01163101196289,13.01163101196289,13.01163101196289,20
Pahang,Pahang,2007,poverty_absolute,current_xgb,current_full,1.7,13.732109069824219,12.03210906982422,12.03210906982422,20
Pahang,Pahang,2009,poverty_absolute,current_xgb,current_full,2.1,13.769031524658203,11.669031524658203,11.669031524658203,20
Pahang,Pahang,2012,poverty_absolute,current_xgb,current_full,1.3,3.7207717895507812,2.4207717895507814,2.4207717895507814,20
Pahang,Pahang,2014,poverty_absolute,current_xgb,current_full,0.7,2.4063916206359863,1.7063916206359864,1.7063916206359864,20
Pahang,Pahang,2016,poverty_absolute,current_xgb,current_full,0.2,2.0652897357940674,1.8652897357940674,1.8652897357940674,20
Pahang,Pahang,2019,poverty_absolute,current_xgb,current_full,4.3,12.335084915161133,8.035084915161132,8.035084915161132,20
Pahang,Pahang,2020,poverty_absolute,current_xgb,current_full,8.8,15.966169357299805,7.166169357299804,7.166169357299804,20
Pahang,Pahang,2022,poverty_absolute,current_xgb,current_full,6.3,11.647374153137207,5.347374153137207,5.347374153137207,20
Perak,Perak,2002,poverty_absolute,current_xgb,current_full,7.9,2.9984118938446045,-4.901588106155396,4.901588106155396,20
Perak,Perak,2004,poverty_absolute,current_xgb,current_full,4.9,2.7842605113983154,-2.115739488601685,2.115739488601685,20
Perak,Perak,2007,poverty_absolute,current_xgb,current_full,3.4,2.144261598587036,-1.2557384014129638,1.2557384014129638,20
Perak,Perak,2009,poverty_absolute,current_xgb,current_full,3.5,1.789931297302246,-1.710068702697754,1.710068702697754,20
Perak,Perak,2012,poverty_absolute,current_xgb,current_full,1.5,1.027282476425171,-0.4727175235748291,0.4727175235748291,20
Perak,Perak,2014,poverty_absolute,current_xgb,current_full,0.7,0.4912300407886505,-0.20876995921134944,0.20876995921134944,20
Perak,Perak,2016,poverty_absolute,current_xgb,current_full,0.2,0.15050411224365234,-0.04949588775634767,0.04949588775634767,20
Perak,Perak,2019,poverty_absolute,current_xgb,current_full,7.3,4.883967876434326,-2.4160321235656737,2.4160321235656737,20
Perak,Perak,2020,poverty_absolute,current_xgb,current_full,11.4,6.716296195983887,-4.683703804016114,4.683703804016114,20
Perak,Perak,2022,poverty_absolute,current_xgb,current_full,7.5,5.688803195953369,-1.8111968040466309,1.8111968040466309,20
Perlis,Perlis,2002,poverty_absolute,current_xgb,current_full,10.1,7.2417497634887695,-2.85825023651123,2.85825023651123,20
Perlis,Perlis,2004,poverty_absolute,current_xgb,current_full,6.3,7.181398391723633,0.881398391723633,0.881398391723633,20
Perlis,Perlis,2007,poverty_absolute,current_xgb,current_full,6.8,5.5558600425720215,-1.2441399574279783,1.2441399574279783,20
Perlis,Perlis,2009,poverty_absolute,current_xgb,current_full,6.0,5.432461738586426,-0.5675382614135742,0.5675382614135742,20
Perlis,Perlis,2012,poverty_absolute,current_xgb,current_full,1.9,3.2626328468322754,1.3626328468322755,1.3626328468322755,20
Perlis,Perlis,2014,poverty_absolute,current_xgb,current_full,0.2,2.1091673374176025,1.9091673374176026,1.9091673374176026,20
Perlis,Perlis,2016,poverty_absolute,current_xgb,current_full,0.1,1.8574235439300537,1.7574235439300536,1.7574235439300536,20
Perlis,Perlis,2019,poverty_absolute,current_xgb,current_full,3.9,6.600077152252197,2.7000771522521974,2.7000771522521974,20
Perlis,Perlis,2020,poverty_absolute,current_xgb,current_full,9.9,9.33472728729248,-0.5652727127075199,0.5652727127075199,20
Perlis,Perlis,2022,poverty_absolute,current_xgb,current_full,4.0,7.794773101806641,3.7947731018066406,3.7947731018066406,20
PulauPinang,Pulau Pinang,2002,poverty_absolute,current_xgb,current_full,1.4,1.1957459449768066,-0.20425405502319327,0.20425405502319327,20
PulauPinang,Pulau Pinang,2004,poverty_absolute,current_xgb,current_full,0.3,1.044743299484253,0.7447432994842529,0.7447432994842529,20
PulauPinang,Pulau Pinang,2007,poverty_absolute,current_xgb,current_full,1.4,0.8550560474395752,-0.5449439525604247,0.5449439525604247,20
PulauPinang,Pulau Pinang,2009,poverty_absolute,current_xgb,current_full,1.2,0.5399796962738037,-0.6600203037261962,0.6600203037261962,20
PulauPinang,Pulau Pinang,2012,poverty_absolute,current_xgb,current_full,0.6,0.4501822888851166,-0.1498177111148834,0.1498177111148834,20
PulauPinang,Pulau Pinang,2014,poverty_absolute,current_xgb,current_full,0.3,0.2615073323249817,-0.0384926676750183,0.0384926676750183,20
PulauPinang,Pulau Pinang,2016,poverty_absolute,current_xgb,current_full,0.1,0.1564861536026001,0.05648615360260009,0.05648615360260009,20
PulauPinang,Pulau Pinang,2019,poverty_absolute,current_xgb,current_full,1.9,1.2277212142944336,-0.6722787857055663,0.6722787857055663,20
PulauPinang,Pulau Pinang,2020,poverty_absolute,current_xgb,current_full,3.3,1.551868200302124,-1.7481317996978758,1.7481317996978758,20
PulauPinang,Pulau Pinang,2022,poverty_absolute,current_xgb,current_full,2.0,1.4473302364349365,-0.5526697635650635,0.5526697635650635,20
Putrajaya,W.P. Putrajaya,2007,poverty_absolute,current_xgb,current_full,0.0,0.9340020418167114,0.9340020418167114,0.9340020418167114,20
Putrajaya,W.P. Putrajaya,2009,poverty_absolute,current_xgb,current_full,0.0,0.6788885593414307,0.6788885593414307,0.6788885593414307,20
Putrajaya,W.P. Putrajaya,2012,poverty_absolute,current_xgb,current_full,0.0,0.6075226068496704,0.6075226068496704,0.6075226068496704,20
Putrajaya,W.P. Putrajaya,2014,poverty_absolute,current_xgb,current_full,0.0,0.34479257464408875,0.34479257464408875,0.34479257464408875,20
Putrajaya,W.P. Putrajaya,2016,poverty_absolute,current_xgb,current_full,0.0,0.24286435544490814,0.24286435544490814,0.24286435544490814,20
Putrajaya,W.P. Putrajaya,2019,poverty_absolute,current_xgb,current_full,0.4,1.0150063037872314,0.6150063037872314,0.6150063037872314,20
Putrajaya,W.P. Putrajaya,2020,poverty_absolute,current_xgb,current_full,0.2,1.638188362121582,1.438188362121582,1.438188362121582,20
Putrajaya,W.P. Putrajaya,2022,poverty_absolute,current_xgb,current_full,0.1,1.499525547027588,1.3995255470275878,1.3995255470275878,20
Sabah,Sabah,2002,poverty_absolute,current_xgb,current_full,16.0,4.14050817489624,-11.85949182510376,11.85949182510376,20
Sabah,Sabah,2004,poverty_absolute,current_xgb,current_full,24.2,3.9952168464660645,-20.204783153533935,20.204783153533935,20
Sabah,Sabah,2007,poverty_absolute,current_xgb,current_full,16.4,3.0792102813720703,-13.320789718627928,13.320789718627928,20
Sabah,Sabah,2009,poverty_absolute,current_xgb,current_full,19.7,2.842510223388672,-16.857489776611327,16.857489776611327,20
Sabah,Sabah,2012,poverty_absolute,current_xgb,current_full,8.1,1.6532700061798096,-6.44672999382019,6.44672999382019,20
Sabah,Sabah,2014,poverty_absolute,current_xgb,current_full,4.0,1.2485251426696777,-2.7514748573303223,2.7514748573303223,20
Sabah,Sabah,2016,poverty_absolute,current_xgb,current_full,2.9,0.9184471368789673,-1.9815528631210326,1.9815528631210326,20
Sabah,Sabah,2019,poverty_absolute,current_xgb,current_full,19.5,4.255341053009033,-15.244658946990967,15.244658946990967,20
Sabah,Sabah,2020,poverty_absolute,current_xgb,current_full,25.3,5.6272807121276855,-19.672719287872315,19.672719287872315,20
Sabah,Sabah,2022,poverty_absolute,current_xgb,current_full,19.7,5.553228855133057,-14.146771144866943,14.146771144866943,20
Sarawak,Sarawak,2002,poverty_absolute,current_xgb,current_full,5.8,9.331110954284668,3.531110954284668,3.531110954284668,20
Sarawak,Sarawak,2004,poverty_absolute,current_xgb,current_full,7.5,9.641707420349121,2.141707420349121,2.141707420349121,20
Sarawak,Sarawak,2007,poverty_absolute,current_xgb,current_full,4.2,8.358707427978516,4.1587074279785154,4.1587074279785154,20
Sarawak,Sarawak,2009,poverty_absolute,current_xgb,current_full,5.3,7.939662933349609,2.6396629333496096,2.6396629333496096,20
Sarawak,Sarawak,2012,poverty_absolute,current_xgb,current_full,2.4,5.634749889373779,3.2347498893737794,3.2347498893737794,20
Sarawak,Sarawak,2014,poverty_absolute,current_xgb,current_full,0.9,1.3051700592041016,0.40517005920410154,0.40517005920410154,20
Sarawak,Sarawak,2016,poverty_absolute,current_xgb,current_full,0.6,1.3050808906555176,0.7050808906555176,0.7050808906555176,20
Sarawak,Sarawak,2019,poverty_absolute,current_xgb,current_full,9.0,6.904510974884033,-2.095489025115967,2.095489025115967,20
Sarawak,Sarawak,2020,poverty_absolute,current_xgb,current_full,12.9,9.800968170166016,-3.0990318298339847,3.0990318298339847,20
Sarawak,Sarawak,2022,poverty_absolute,current_xgb,current_full,10.8,9.507478713989258,-1.292521286010743,1.292521286010743,20
Selangor,Selangor,2002,poverty_absolute,current_xgb,current_full,1.1,1.0288772583007812,-0.07112274169921884,0.07112274169921884,20
Selangor,Selangor,2004,poverty_absolute,current_xgb,current_full,1.0,0.9525680541992188,-0.04743194580078125,0.04743194580078125,20
Selangor,Selangor,2007,poverty_absolute,current_xgb,current_full,0.7,0.8320001363754272,0.1320001363754273,0.1320001363754273,20
Selangor,Selangor,2009,poverty_absolute,current_xgb,current_full,0.7,0.7199324369430542,0.019932436943054244,0.019932436943054244,20
Selangor,Selangor,2012,poverty_absolute,current_xgb,current_full,0.4,0.7932366132736206,0.3932366132736206,0.3932366132736206,20
Selangor,Selangor,2014,poverty_absolute,current_xgb,current_full,0.2,0.48666295409202576,0.28666295409202575,0.28666295409202575,20
Selangor,Selangor,2016,poverty_absolute,current_xgb,current_full,0.0,0.39426732063293457,0.39426732063293457,0.39426732063293457,20
Selangor,Selangor,2019,poverty_absolute,current_xgb,current_full,1.2,2.349256753921509,1.1492567539215088,1.1492567539215088,20
Selangor,Selangor,2020,poverty_absolute,current_xgb,current_full,1.7,2.7617030143737793,1.0617030143737793,1.0617030143737793,20
Selangor,Selangor,2022,poverty_absolute,current_xgb,current_full,1.5,2.3967370986938477,0.8967370986938477,0.8967370986938477,20
Trengganu,Terengganu,2002,poverty_absolute,current_xgb,current_full,10.7,6.055304050445557,-4.644695949554443,4.644695949554443,20
Trengganu,Terengganu,2004,poverty_absolute,current_xgb,current_full,15.4,5.183575630187988,-10.216424369812012,10.216424369812012,20
Trengganu,Terengganu,2007,poverty_absolute,current_xgb,current_full,6.4,4.613757133483887,-1.7862428665161136,1.7862428665161136,20
Trengganu,Terengganu,2009,poverty_absolute,current_xgb,current_full,4.0,4.121187210083008,0.12118721008300781,0.12118721008300781,20
Trengganu,Terengganu,2012,poverty_absolute,current_xgb,current_full,1.7,1.6880223751068115,-0.011977624893188432,0.011977624893188432,20
Trengganu,Terengganu,2014,poverty_absolute,current_xgb,current_full,0.6,0.5486791133880615,-0.051320886611938454,0.051320886611938454,20
Trengganu,Terengganu,2016,poverty_absolute,current_xgb,current_full,0.4,0.4047211706638336,0.004721170663833596,0.004721170663833596,20
Trengganu,Terengganu,2019,poverty_absolute,current_xgb,current_full,6.1,5.649460315704346,-0.45053968429565394,0.45053968429565394,20
Trengganu,Terengganu,2020,poverty_absolute,current_xgb,current_full,12.0,5.487104415893555,-6.512895584106445,6.512895584106445,20
Trengganu,Terengganu,2022,poverty_absolute,current_xgb,current_full,6.2,4.2558817863464355,-1.9441182136535646,1.9441182136535646,20
Johor,Johor,2002,poverty_absolute,sensor_safe_xgb,sensor_safe,1.8,5.313172817230225,3.513172817230225,3.513172817230225,11
Johor,Johor,2004,poverty_absolute,sensor_safe_xgb,sensor_safe,2.0,2.977175712585449,0.9771757125854492,0.9771757125854492,11
Johor,Johor,2007,poverty_absolute,sensor_safe_xgb,sensor_safe,1.5,2.063749313354492,0.5637493133544922,0.5637493133544922,11
Johor,Johor,2009,poverty_absolute,sensor_safe_xgb,sensor_safe,1.3,1.5141198635101318,0.2141198635101318,0.2141198635101318,11
Johor,Johor,2012,poverty_absolute,sensor_safe_xgb,sensor_safe,0.9,0.5903067588806152,-0.3096932411193848,0.3096932411193848,11
Johor,Johor,2014,poverty_absolute,sensor_safe_xgb,sensor_safe,0.0,0.2793952226638794,0.2793952226638794,0.2793952226638794,11
Johor,Johor,2016,poverty_absolute,sensor_safe_xgb,sensor_safe,0.0,0.14681336283683777,0.14681336283683777,0.14681336283683777,11
Johor,Johor,2019,poverty_absolute,sensor_safe_xgb,sensor_safe,3.9,2.874194622039795,-1.025805377960205,1.025805377960205,11
Johor,Johor,2020,poverty_absolute,sensor_safe_xgb,sensor_safe,5.9,3.02706241607666,-2.87293758392334,2.87293758392334,11
Johor,Johor,2022,poverty_absolute,sensor_safe_xgb,sensor_safe,4.6,2.714136838912964,-1.8858631610870358,1.8858631610870358,11
Kedah,Kedah,2002,poverty_absolute,sensor_safe_xgb,sensor_safe,10.7,9.178939819335938,-1.5210601806640618,1.5210601806640618,11
Kedah,Kedah,2004,poverty_absolute,sensor_safe_xgb,sensor_safe,7.0,9.711091041564941,2.7110910415649414,2.7110910415649414,11
Kedah,Kedah,2007,poverty_absolute,sensor_safe_xgb,sensor_safe,3.1,7.564801216125488,4.464801216125489,4.464801216125489,11
Kedah,Kedah,2009,poverty_absolute,sensor_safe_xgb,sensor_safe,5.3,5.245133876800537,-0.05486612319946271,0.05486612319946271,11
Kedah,Kedah,2012,poverty_absolute,sensor_safe_xgb,sensor_safe,1.7,2.6051700115203857,0.9051700115203858,0.9051700115203858,11
Kedah,Kedah,2014,poverty_absolute,sensor_safe_xgb,sensor_safe,0.3,1.7581787109375,1.4581787109375,1.4581787109375,11
Kedah,Kedah,2016,poverty_absolute,sensor_safe_xgb,sensor_safe,0.2,1.1407158374786377,0.9407158374786377,0.9407158374786377,11
Kedah,Kedah,2019,poverty_absolute,sensor_safe_xgb,sensor_safe,8.8,7.606903076171875,-1.1930969238281257,1.1930969238281257,11
Kedah,Kedah,2020,poverty_absolute,sensor_safe_xgb,sensor_safe,12.7,9.56901741027832,-3.130982589721679,3.130982589721679,11
Kedah,Kedah,2022,poverty_absolute,sensor_safe_xgb,sensor_safe,9.0,7.625732421875,-1.374267578125,1.374267578125,11
Kelantan,Kelantan,2002,poverty_absolute,sensor_safe_xgb,sensor_safe,12.4,7.810455322265625,-4.589544677734375,4.589544677734375,11
Kelantan,Kelantan,2004,poverty_absolute,sensor_safe_xgb,sensor_safe,10.6,5.964598178863525,-4.635401821136474,4.635401821136474,11
Kelantan,Kelantan,2007,poverty_absolute,sensor_safe_xgb,sensor_safe,7.2,3.989260673522949,-3.210739326477051,3.210739326477051,11
Kelantan,Kelantan,2009,poverty_absolute,sensor_safe_xgb,sensor_safe,4.8,3.4299983978271484,-1.3700016021728514,1.3700016021728514,11
Kelantan,Kelantan,2012,poverty_absolute,sensor_safe_xgb,sensor_safe,2.7,1.4534337520599365,-1.2465662479400637,1.2465662479400637,11
Kelantan,Kelantan,2014,poverty_absolute,sensor_safe_xgb,sensor_safe,0.9,0.8006576299667358,-0.09934237003326418,0.09934237003326418,11
Kelantan,Kelantan,2016,poverty_absolute,sensor_safe_xgb,sensor_safe,0.4,0.7876772880554199,0.3876772880554199,0.3876772880554199,11
Kelantan,Kelantan,2019,poverty_absolute,sensor_safe_xgb,sensor_safe,12.4,5.4297003746032715,-6.970299625396729,6.970299625396729,11
Kelantan,Kelantan,2020,poverty_absolute,sensor_safe_xgb,sensor_safe,21.2,7.683083534240723,-13.516916465759277,13.516916465759277,11
Kelantan,Kelantan,2022,poverty_absolute,sensor_safe_xgb,sensor_safe,13.2,6.0918145179748535,-7.108185482025146,7.108185482025146,11
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_absolute,sensor_safe_xgb,sensor_safe,0.5,0.7636362314224243,0.2636362314224243,0.2636362314224243,11
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_absolute,sensor_safe_xgb,sensor_safe,1.5,0.6636426448822021,-0.8363573551177979,0.8363573551177979,11
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_absolute,sensor_safe_xgb,sensor_safe,1.5,0.6333063840866089,-0.8666936159133911,0.8666936159133911,11
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_absolute,sensor_safe_xgb,sensor_safe,0.7,0.44097331166267395,-0.259026688337326,0.259026688337326,11
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_absolute,sensor_safe_xgb,sensor_safe,0.8,0.1770852655172348,-0.6229147344827652,0.6229147344827652,11
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_absolute,sensor_safe_xgb,sensor_safe,0.1,0.024367304518818855,-0.07563269548118115,0.07563269548118115,11
